shot_id_number,is_goal
7789,0.669409156
7794,0.36040628
7799,0.431341588
7801,0.502789855
7818,0.24838239
7823,0.498709112
7828,0.268572539
7832,0.345856458
7839,0.436020434
7851,0.467066377
7856,0.306710064
7868,0.403227478
7869,0.286590695
7872,0.375258923
7873,0.633000135
7874,0.387872845
7878,0.461715907
7881,0.190103799
7888,0.349038631
7902,0.539861798
7913,0.372202218
7922,0.606380522
7923,0.562029958
7925,0.668981791
7926,0.605291843
7935,0.591154218
7938,0.480624139
7942,0.581910014
7945,0.271556616
7950,0.659017086
7954,0.614571869
7959,0.680016041
7963,0.354798645
7969,0.362375081
7970,0.438445628
7973,0.434905589
7977,0.420301408
7981,0.385351539
7990,0.530367255
8013,0.596788883
8020,0.61373502
8023,0.470249146
8025,0.380727023
8034,0.443847835
8039,0.305497736
8046,0.388086379
8051,0.453202814
8055,0.339336663
8060,0.264363587
8063,0.39691028
8064,0.324070811
8073,0.934379816
8074,0.230648816
8076,0.71791482
8077,0.429174691
8080,0.321611851
8082,0.343510002
8088,0.413407683
8102,0.471548587
8103,0.461198509
8104,0.478232324
8105,0.436080724
8109,0.441367358
8115,0.60690403
8121,0.553103745
8126,0.444981486
8127,0.652050853
8135,0.506963372
8152,0.287040353
8153,0.618355751
8156,0.361484289
8160,0.63599509
8161,0.476289421
8162,0.479576975
8171,0.133677691
8181,0.379216611
8183,0.461648583
8185,0.45179233
8191,0.944521189
8192,0.414282203
8200,0.468980908
8203,0.394924998
8204,0.726492882
8207,0.546733737
8208,0.44479233
8209,0.408094436
8210,0.461725295
8215,0.627734303
8217,0.372140437
8225,0.430333197
8226,0.374676436
8231,0.38920781
8233,0.310797155
8244,0.614442289
8249,0.381365657
8250,0.39337635
8258,0.526021957
8261,0.452764809
8265,0.388923347
8269,0.468855768
8278,0.309601694
8279,0.408770919
8280,0.345175862
8296,0.571044505
8299,0.44575724
8300,0.546636105
8301,0.482967615
8305,0.336031795
8327,0.445481211
8334,0.368746281
8338,0.647429228
8340,0.436935872
8349,0.319640398
8355,0.319650292
8361,0.469628334
8362,0.413224518
8364,0.364657164
8365,0.450894296
8375,0.377982378
8378,0.789668202
8379,0.958475649
8380,0.432269007
8381,0.411185861
8387,0.442277133
8399,0.633049011
8402,0.942251742
8409,0.278711766
8427,0.377667665
8429,0.538020849
8433,0.611637712
8436,0.497689039
8442,0.3639884
8445,0.337098509
8448,0.388141811
8451,0.393950313
8462,0.706637323
8464,0.442162931
8469,0.351392478
8474,0.595175862
8478,0.490216583
8482,0.341064095
8488,0.445198536
8490,0.389053255
8495,0.287328184
8498,0.409100085
8506,0.402639478
8510,0.455756247
8511,0.426020294
8527,0.329566389
8532,0.286453754
8533,0.412666738
8538,0.425706416
8541,0.394536018
8545,0.739396811
8553,0.468386441
8554,0.283925474
8555,0.378776938
8559,0.078536421
8569,0.254785597
8586,0.332204282
8593,0.228837848
8600,0.949159384
8606,0.871624529
8607,0.341828763
8609,0.425735354
8611,0.391657948
8613,0.301580846
8618,0.654039323
8624,0.323421836
8630,0.801470041
8634,0.948836446
8637,0.402207136
8650,0.389187872
8652,0.731139481
8655,0.728528976
8661,0.702589631
8669,0.421734035
8673,0.33761397
8674,0.417533815
8678,0.635220766
8682,0.378986269
8688,0.51952821
8689,0.645280898
8695,0.278561801
8698,0.467583239
8703,0.346456885
8709,0.403163671
8716,0.297951519
8723,0.385714114
8737,0.468876421
8743,0.88061583
8745,0.355129659
8747,0.382704854
8752,0.422057897
8753,0.358984739
8771,0.708186388
8773,0.455681026
8774,0.39348942
8778,0.685980856
8786,0.405764103
8794,0.657496393
8795,0.581604838
8796,0.39086628
8800,0.362922639
8801,0.425877064
8804,0.425590873
8808,0.421189368
8809,0.433907181
8812,0.945498347
8817,0.637631059
8818,0.40254578
8825,0.58498019
8830,0.329661846
8831,0.694209754
8833,0.39344734
8834,0.286117435
8836,0.368524969
8837,0.304881603
8844,0.448190093
8849,0.621447742
8851,0.433638394
8861,0.83718729
8864,0.381839752
8865,0.298025072
8867,0.378308475
8869,0.371990144
8873,0.627980173
8875,0.22745797
8880,0.691120267
8884,0.322017014
8888,0.417136788
8889,0.369686782
8891,0.65494442
8893,0.36956197
8897,0.305505276
8903,0.600337088
8905,0.405779779
8910,0.734591424
8918,0.640117884
8939,0.439052582
8940,0.479296863
8941,0.366000861
8942,0.780281067
8944,0.302452981
8949,0.470831841
8950,0.428297341
8958,0.833848536
8967,0.657515168
8973,0.42770946
8975,0.369560897
8979,0.395379335
8980,0.359832346
8991,0.236980975
8995,0.341484159
8996,0.425478399
8998,0.606380522
9000,0.524133265
9001,0.617171466
9002,0.327981532
9006,0.678598523
9013,0.74762255
9024,0.404541314
9026,0.296614826
9027,0.439668059
9034,0.535831451
9037,0.305546701
9038,0.340223312
9044,0.452469796
9050,0.366472244
9052,0.416199863
9054,0.528570354
9073,0.369151562
9078,0.624781489
9088,0.445096493
9097,0.4270643
9109,0.305036008
9112,0.45950681
9115,0.260411441
9120,0.619300246
9125,0.603030741
9128,0.668523431
9132,0.460949361
9136,0.455769002
9139,0.367951989
9140,0.363330424
9142,0.48304832
9143,0.427483916
9147,0.686912954
9154,0.293465823
9158,0.307289958
9159,0.402537614
9165,0.722786069
9172,0.637271583
9176,0.401095778
9177,0.405737162
9178,0.37027809
9179,0.351558268
9185,0.363871247
9189,0.336283863
9196,0.687160254
9199,0.277735472
9201,0.390265912
9202,0.431974918
9209,0.408315182
9210,0.522915781
9212,0.514028728
9214,0.385445774
9240,0.960932255
9241,0.300910294
9244,0.414111078
9246,0.413091362
9249,0.356164783
9250,0.431890577
9252,0.58368355
9255,0.290693223
9258,0.568104863
9263,0.333073884
9266,0.37109077
9269,0.466454148
9272,0.384264201
9276,0.553339243
9284,0.302937955
9290,0.348897696
9299,0.359700143
9303,0.413068086
9310,0.261438906
9311,0.414115369
9314,0.419178903
9315,0.615931153
9325,0.693280935
9328,0.533339441
9329,0.550143123
9332,0.978745162
9337,0.399622887
9353,0.490063548
9354,0.364876658
9355,0.454233438
9356,0.637587428
9362,0.809315801
9364,0.403133154
9366,0.408159852
9377,0.454270273
9382,0.445426822
9387,0.938833058
9388,0.953127861
9396,0.665441394
9400,0.321212709
9406,0.457462013
9407,0.424708366
9411,0.376734346
9416,0.510720253
9417,0.620504379
9423,0.678241909
9424,0.450631231
9425,0.376724303
9426,0.285817176
9427,0.423055261
9429,0.644145489
9430,0.796114385
9434,0.274327993
9442,0.479818165
9448,0.464564502
9458,0.458821654
9476,0.377258718
9481,0.47763741
9483,0.5368855
9484,0.385537595
9486,0.479626417
9487,0.573593974
9488,0.40774411
9490,0.366522759
9502,0.949312091
9505,0.289872795
9509,0.631566823
9515,0.457714528
9516,0.478190631
9531,0.15250513
9532,0.508659124
9536,0.224542558
9539,0.483226925
9542,0.586079061
9549,0.315412998
9550,0.437591165
9551,0.404485345
9553,0.374356568
9554,0.444660842
9561,0.636178374
9564,0.381079614
9566,0.255732119
9571,0.223146707
9577,0.387543231
9584,0.40860486
9592,0.444042504
9596,0.647114158
9602,0.426225603
9603,0.212447196
9604,0.66838491
9608,0.650128901
9609,0.826012969
9613,0.549747527
9623,0.428082645
9630,0.931296349
9633,0.498798698
9647,0.342548847
9648,0.376491398
9655,0.384615213
9657,0.365431428
9665,0.688847423
9666,0.642334044
9668,0.443659723
9670,0.573987544
9677,0.665775418
9678,0.408808053
9679,0.265233159
9693,0.630025029
9718,0.70558691
9720,0.651918411
9744,0.414568245
9745,0.334616721
9746,0.585456669
9753,0.304526091
9758,0.539471269
9759,0.283608019
9763,0.444069386
9766,0.341266632
9767,0.276099622
9777,0.795561731
9781,0.427997053
9783,0.417729765
9789,0.338332474
9790,0.448018909
9799,0.42300871
9802,0.266245782
9803,0.333520949
9805,0.538759232
9807,0.364469886
9812,0.392180324
9818,0.417938083
9819,0.543947935
9820,0.662882388
9822,0.325986385
9824,0.340943158
9834,0.655109823
9836,0.369839132
9846,0.635124445
9847,0.371796727
9856,0.233797282
9864,0.938866615
9867,0.426313221
9869,0.349893898
9875,0.371421635
9880,0.526098251
9885,0.65274936
9889,0.640136957
9894,0.324863315
9901,0.29284355
9909,0.892072797
9914,0.324226588
9915,0.740834534
9919,0.406876087
9920,0.636678815
9933,0.549541175
9940,0.57783556
9946,0.620686054
9948,0.323374271
9956,0.476714909
9958,0.568163097
9959,0.468824744
9962,0.385348976
9967,0.388293356
9973,0.608322918
9976,0.396948129
9978,0.349713326
9982,0.412499726
9987,0.379899651
9988,0.53063947
9989,0.4196769
9991,0.624041855
9992,0.433864027
9994,0.601733685
10000,0.013341755
10002,0.825881124
10005,0.362991214
10008,0.425890714
10009,0.462591618
10011,0.380730987
10021,0.358219385
10022,0.660671532
10053,0.309552968
10058,0.676245928
10066,0.426987529
10074,0.405251145
10076,0.397056401
10090,0.530917048
10092,0.331490427
10098,0.459551185
10099,0.488849193
10102,0.326357543
10103,0.353682339
10104,0.36333406
10106,0.371239066
10108,0.855776548
10113,0.616011858
10117,0.576316714
10119,0.287863076
10122,0.391557693
10125,0.409377992
10140,0.498554438
10147,0.418551564
10155,0.337221086
10159,0.436019242
10164,0.44008249
10175,0.586489022
10176,0.500749946
10178,0.316556245
10186,0.503532231
10200,0.329161704
10204,0.7072047
10206,0.640686274
10211,0.250146836
10212,0.237708509
10217,0.459392101
10218,0.359511435
10220,0.421294808
10230,0.433973283
10233,0.972831666
10234,0.391408622
10235,0.440832853
10239,0.388087362
10240,0.424326301
10242,0.371078998
10243,0.322014391
10245,0.327689171
10246,0.656785131
10247,0.186303228
10250,0.16202426
10254,0.692509472
10257,0.508476377
10260,0.305131853
10261,0.550865769
10265,0.388448
10273,0.388981283
10274,0.335275739
10276,0.493557006
10277,0.468159258
10289,0.953439713
10290,0.348012865
10298,0.372514606
10301,0.517577529
10304,0.402034163
10305,0.689065933
10311,0.734288156
10313,0.411200613
10320,0.374673307
10323,0.331678689
10326,0.36036554
10328,0.413879395
10332,0.940734744
10336,0.946825743
10343,0.201607078
10348,0.436674029
10350,0.445198894
10351,0.218284905
10354,0.425571442
10365,0.401977986
10372,0.18971473
10373,0.625725627
10377,0.435183883
10380,0.416637957
10383,0.323590934
10396,0.604618371
10397,0.47976321
10399,0.6251266
10400,0.436919689
10401,0.27933979
10402,0.446132481
10403,0.47018224
10410,0.94572711
10412,0.513646424
10415,0.360532701
10424,0.389635801
10428,0.495727301
10432,0.209272534
10443,0.335330248
10462,0.431822777
10472,0.758137584
10477,0.357068688
10479,0.381126642
10482,0.371595144
10484,0.319026291
10490,0.516479194
10493,0.433210611
10495,0.671566367
10497,0.386883259
10516,0.377741545
10521,0.258617997
10522,0.411335289
10523,0.762481153
10528,0.385466486
10530,0.387309432
10532,0.426250041
10533,0.42473045
10535,0.459317625
10543,0.845488846
10547,0.413074315
10552,0.493993491
10558,0.324684739
10564,0.490395933
10566,0.600769341
10571,0.560065508
10572,0.276829422
10574,0.373987436
10583,0.625748396
10600,0.395658314
10607,0.420405984
10608,0.428212136
10614,0.288649201
10630,0.331368685
10634,0.47663641
10635,0.336320192
10641,0.649207115
10643,0.429562986
10644,0.619022965
10647,0.391662478
10648,0.43556276
10661,0.493459761
10669,0.327964246
10675,0.417115092
10686,0.512118697
10704,0.419151187
10707,0.416191131
10709,0.806650639
10710,0.440237164
10722,0.332155108
10736,0.714907765
10738,0.313642144
10764,0.522060513
10767,0.634480059
10776,0.44798401
10779,0.37622118
10780,0.92925787
10781,0.407501459
10792,0.621202588
10797,0.442859143
10798,0.29707104
10801,0.362689316
10802,0.356113672
10805,0.346933335
10808,0.466341704
10810,0.496728271
10816,0.361002624
10817,0.36320886
10818,0.461829841
10829,0.690951526
10843,0.537660599
10858,0.297762692
10866,0.360218763
10874,0.397842675
10876,0.249960363
10887,0.162300259
10890,0.317970812
10891,0.209334165
10896,0.259333432
10900,0.644289553
10905,0.237907469
10907,0.404335052
10914,0.281284034
10917,0.341858119
10936,0.642132342
10947,0.367046416
10948,0.766558766
10951,0.394249141
10955,0.348053515
10969,0.22278139
10984,0.372840434
10987,0.252371788
10990,0.396146238
10992,0.482247978
10996,0.524717331
10997,0.405161291
10999,0.281532615
11000,0.706580937
11001,0.410417944
11010,0.446423322
11016,0.673108757
11018,0.681416452
11024,0.342578948
11034,0.805704474
11039,0.423149168
11041,0.415240169
11047,0.334604979
11048,0.38214156
11053,0.390039325
11055,0.418306887
11056,0.401906043
11063,0.454771221
11065,0.45783776
11068,0.615684807
11070,0.317629695
11071,0.438545018
11072,0.442943573
11077,0.453926712
11079,0.680608869
11086,0.566493094
11091,0.374567747
11093,0.661777914
11094,0.264616609
11112,0.462420762
11113,0.41949892
11128,0.617620349
11135,0.332518041
11153,0.429632306
11154,0.249206275
11160,0.433178246
11163,0.332199872
11179,0.253933936
11181,0.73469162
11206,0.708396137
11207,0.445825636
11216,0.320092916
11221,0.386839926
11223,0.619303048
11228,0.392711222
11235,0.313395619
11237,0.671521962
11239,0.440797627
11244,0.310732335
11256,0.299771905
11267,0.249842346
11272,0.615723372
11281,0.42602852
11285,0.446247458
11288,0.432156593
11291,0.441736788
11293,0.432849348
11296,0.759584188
11297,0.125832677
11298,0.694051266
11299,0.3198632
11301,0.303123206
11304,0.224518538
11309,0.636588812
11313,0.202554196
11329,0.847365439
11331,0.45180133
11332,0.344840288
11337,0.389719099
11343,0.836825013
11347,0.327010036
11348,0.732087374
11355,0.976508617
11368,0.362671614
11369,0.430099845
11371,0.650363505
11378,0.551701605
11380,0.457616329
11384,0.557378173
11387,0.283827245
11392,0.333430469
11393,0.328862399
11399,0.419319808
11403,0.209651321
11404,0.246100426
11412,0.648640692
11423,0.652505755
11429,0.417518407
11430,0.438839078
11431,0.404477209
11432,0.398800105
11444,0.862281442
11450,0.867305517
11451,0.537367046
11476,0.396790475
11485,0.595266163
11488,0.301110864
11493,0.758697748
11495,0.588363409
11505,0.37173152
11508,0.934840918
11518,0.625918865
11522,0.252710044
11524,0.461420029
11533,0.362808526
11549,0.597590685
11551,0.977307558
11560,0.261887968
11563,0.336111844
11565,0.770382881
11567,0.375464231
11569,0.280362755
11589,0.422160387
11591,0.420677364
11598,0.524602592
11603,0.736315727
11604,0.485814571
11611,0.49891746
11617,0.638893366
11626,0.43663156
11627,0.387002081
11636,0.403941691
11642,0.430525124
11643,0.269035757
11648,0.369057417
11651,0.387305558
11663,0.398447692
11666,0.48959291
11685,0.457098097
11686,0.483857036
11698,0.293002933
11699,0.531409979
11700,0.385752708
11708,0.485630572
11710,0.370479465
11711,0.427618295
11713,0.350710034
11718,0.34731847
11724,0.948003769
11734,0.473817468
11736,0.380938917
11742,0.476520181
11761,0.80743587
11767,0.429062873
11768,0.383312732
11775,0.376302868
11779,0.685143709
11786,0.957017541
11790,0.602862835
11791,0.45935899
11796,0.027990669
11806,0.471688449
11808,0.379697442
11810,0.390767395
11811,0.521382987
11814,0.559695542
11816,0.354727924
11820,0.366316438
11822,0.348226368
11829,0.424202442
11832,0.375521541
11834,0.676133692
11836,0.351547539
11837,0.529800236
11844,0.69489193
11847,0.79371202
11862,0.456925839
11864,0.720337272
11865,0.472183257
11872,0.426744252
11873,0.683631182
11886,0.450196594
11894,0.399918228
11900,0.656654894
11901,0.416659534
11905,0.379176557
11906,0.300461799
11907,0.456938952
11912,0.294249445
11914,0.637585163
11915,0.47514534
11918,0.397534072
11924,0.391328275
11929,0.92944932
11930,0.385969877
11936,0.365002483
11937,0.543027341
11948,0.235614479
11954,0.385959804
11957,0.108593255
11964,0.410539567
11968,0.270760059
11972,0.639324367
11974,0.29245165
11976,0.303719938
11979,0.410096049
11981,0.341110647
11983,0.284937441
11989,0.368714631
11991,0.302490145
11998,0.324361265
12003,0.44825691
12007,0.392053127
12011,0.386645347
12014,0.390223116
12024,0.315776467
12033,0.39379251
12034,0.316616058
12041,0.322012097
12046,0.669758558
12051,0.371042162
12056,0.446730971
12064,0.407384455
12069,0.202029079
12070,0.234967053
12071,0.305186838
12072,0.486294568
12078,0.367314249
12091,0.68812114
12092,0.424186349
12094,0.302948534
12098,0.39535445
12103,0.348085135
12115,0.683096886
12118,0.698471487
12122,0.386623263
12125,0.944178343
12133,0.438339621
12135,0.405403048
12137,0.667017341
12141,0.417459279
12143,0.419886649
12144,0.5843817
12150,0.515274465
12154,0.415510714
12163,0.340762198
12164,0.370154977
12169,0.472098649
12170,0.503596127
12177,0.328418911
12193,0.386098236
12196,0.406826735
12197,0.658118606
12202,0.739104748
12206,0.491048634
12209,0.572584927
12214,0.450627178
12215,0.383866698
12218,0.979693055
12219,0.409237742
12221,0.62939018
12228,0.363516748
12233,0.471445113
12238,0.658013999
12242,0.332137555
12245,0.579512417
12247,0.458121777
12251,0.341477454
12287,0.572489202
12292,0.629176378
12303,0.579064369
12304,0.25600636
12311,0.39779985
12317,0.618303895
12318,0.719447613
12320,0.613491535
12323,0.628730655
12328,0.672742605
12333,0.681095362
12334,0.396862686
12335,0.369934738
12346,0.454740256
12352,0.652050614
12358,0.36223644
12364,0.423875302
12366,0.413597047
12376,0.268314779
12389,0.308031172
12396,0.447069168
12401,0.394176185
12402,0.985058308
12405,0.274395406
12406,0.363482237
12408,0.302501678
12410,0.947601914
12413,0.38835752
12417,0.388410896
12424,0.439205647
12425,0.369897783
12426,0.200162977
12430,0.602821231
12432,0.794331193
12433,0.435053289
12451,0.304240137
12457,0.442724377
12463,0.632752597
12465,0.647307217
12468,0.497286022
12474,0.417807937
12475,0.624371886
12476,0.696058929
12486,0.375510097
12487,0.478699595
12504,0.279688776
12514,0.462668717
12524,0.941297412
12526,0.420515478
12530,0.440683365
12532,0.355517775
12587,0.446404248
12593,0.635116339
12599,0.253822744
12600,0.336318046
12603,0.396981835
12604,0.318607271
12620,0.510176301
12624,0.941280842
12630,0.396057039
12638,0.390115947
12641,0.619902253
12643,0.490779281
12646,0.426417053
12656,0.385118127
12659,0.592953324
12666,0.672026515
12672,0.718026102
12673,0.675657272
12675,0.320245802
12678,0.705381989
12692,0.002661705
12693,0.835927784
12695,0.412812889
12700,0.246228546
12707,0.519307733
12711,0.672331095
12716,0.435624212
12717,0.696460307
12723,0.778739691
12735,0.424691617
12738,0.375029981
12742,0.379355371
12746,0.372160524
12753,0.453549296
12758,0.353008479
12760,0.359819204
12763,0.428334117
12764,0.275486469
12768,0.452690721
12772,0.306582153
12776,0.394773901
12777,0.462437272
12783,0.955416679
12801,0.382854879
12803,0.341354489
12804,0.394178867
12805,0.359334588
12817,0.290936649
12824,0.393019974
12839,0.358433753
12847,0.503647685
12850,0.930238307
12867,0.670018733
12875,0.441315323
12883,0.358398438
12885,0.45679608
12887,0.329246044
12890,0.464280844
12903,0.293810815
12906,0.316925704
12907,0.362003148
12909,0.490498394
12912,0.224240094
12914,0.532026112
12915,0.380543917
12930,0.433218509
12931,0.389256537
12934,0.367604136
12951,0.347348571
12955,0.338715196
12971,0.419228703
12972,0.341334462
12973,0.683547437
12986,0.358408868
12987,0.555463135
12988,0.347207755
12999,0.377775669
13015,0.39097333
13026,0.401374549
13036,0.3530415
13039,0.396509856
13040,0.557610512
13041,0.539870143
13043,0.598616421
13053,0.646422625
13057,0.368524432
13064,0.333882868
13066,0.405284405
13068,0.626166105
13069,0.490708619
13073,0.512838304
13079,0.646317482
13086,0.355638444
13089,0.466983885
13093,0.339611173
13097,0.568775296
13098,0.448015064
13105,0.370927989
13107,0.604529381
13108,0.542433977
13110,0.407524616
13112,0.818996668
13114,0.413487405
13118,0.274012268
13127,0.368997604
13129,0.36111635
13134,0.618387878
13142,0.96753633
13146,0.448227644
13149,0.410226494
13152,0.361867368
13157,0.5036726
13158,0.671155334
13159,0.713466287
13161,0.637348413
13162,0.462574065
13166,0.389425814
13168,0.439164102
13170,0.543902576
13186,0.43296355
13191,0.519001484
13194,0.391896993
13200,0.398534656
13203,0.336970866
13209,0.461277992
13212,0.471088558
13213,0.343840599
13218,0.975982785
13222,0.472871691
13229,0.411605954
13234,0.406570554
13257,0.578122377
13258,0.257711619
13268,0.454434991
13270,0.438343853
13291,0.194553316
13292,0.148641288
13299,0.46288228
13303,0.319559246
13306,0.532543838
13307,0.957870722
13309,0.40558812
13311,0.406678438
13312,0.229287833
13322,0.32026425
13323,0.349318266
13324,0.669309676
13330,0.478942633
13338,0.477081269
13344,0.741554797
13348,0.383041382
13355,0.499053091
13356,0.36793831
13359,0.678454459
13365,0.966685295
13368,0.493528277
13370,0.526730955
13371,0.408744752
13372,0.663038731
13377,0.532141805
13385,0.650746942
13389,0.552084088
13392,0.47416842
13393,0.682088315
13395,0.301349342
13399,0.438228577
13404,0.480198622
13410,0.618240893
13411,0.514667094
13413,0.245307922
13416,0.484248519
13434,0.390583843
13435,0.470995754
13445,0.256358564
13446,0.382100254
13451,0.748120129
13462,0.635830998
13464,0.43770662
13466,0.3346214
13471,0.372005671
13472,0.62244463
13477,0.38250041
13481,0.482341051
13484,0.397273034
13490,0.372891426
13492,0.656564951
13500,0.291898131
13508,0.298694372
13516,0.230010271
13525,0.287757635
13526,0.692719758
13530,0.682888389
13532,0.400841236
13538,0.37097165
13546,0.352821887
13548,0.334118068
13550,0.676277757
13551,0.436146498
13564,0.500733435
13566,0.681573689
13570,0.41866976
13580,0.673339188
13582,0.81481576
13585,0.465743184
13588,0.183938473
13592,0.467674345
13594,0.347273648
13609,0.352561682
13610,0.541816652
13612,0.468625188
13613,0.376980066
13625,0.410226315
13626,0.643857062
13629,0.608529091
13639,0.671108961
13645,0.900027514
13647,0.542272687
13648,0.175359398
13652,0.704383671
13654,0.626743913
13664,0.648415267
13673,0.483544409
13680,0.48997888
13684,0.431013882
13690,0.346840382
13693,0.755527854
13696,0.374755323
13700,0.666920304
13701,0.432743669
13703,0.49675712
13707,0.489615113
13711,0.437925339
13713,0.310410887
13714,0.395901233
13716,0.396033198
13720,0.35022819
13725,0.697122216
13727,0.322264075
13733,0.408156514
13738,0.264107704
13743,0.593677998
13756,0.387027174
13757,0.251189142
13759,0.478914738
13761,0.640443802
13767,0.504793763
13782,0.308691442
13786,0.34123987
13787,0.35126999
13792,0.384799033
13795,0.699182987
13798,0.438824713
13807,0.331635654
13809,0.415740192
13811,0.348492801
13815,0.287434936
13817,0.364312291
13818,0.362812161
13822,0.521647692
13824,0.368074805
13829,0.369158804
13832,0.950291276
13840,0.6878618
13841,0.678253651
13851,0.360834301
13868,0.349568069
13871,0.852943301
13878,0.304912597
13880,0.433333129
13888,0.682405233
13890,0.626953542
13891,0.341307074
13895,0.406321973
13907,0.348217785
13910,0.593077302
13912,0.762320697
13913,0.297091752
13920,0.377225518
13923,0.425525844
13927,0.314138293
13929,0.532933414
13935,0.647905767
13936,0.464124918
13939,0.318379372
13946,0.306247503
13950,0.443139642
13951,0.370685101
13954,0.47541073
13956,0.189111114
13958,0.663015842
13969,0.526058972
13980,0.327212214
13981,0.475128621
13986,0.375872701
13987,0.413853109
13989,0.618887961
13992,0.246075034
13994,0.643657148
14001,0.581024826
14002,0.514060676
14004,0.3611646
14005,0.383389592
14006,0.447995245
14012,0.361231536
14015,0.296221435
14021,0.465928882
14024,0.459732831
14045,0.392159104
14047,0.631785274
14057,0.408650041
14059,0.278919041
14060,0.436318278
14066,0.502437353
14068,0.388232589
14070,0.341789901
14074,0.757275939
14076,0.503584921
14089,0.463540018
14101,0.6622774
14113,0.377192467
14115,0.335020065
14116,0.433392882
14120,0.25268507
14128,0.744662941
14131,0.421545774
14134,0.645183265
14136,0.378039658
14137,0.469970196
14138,0.4311423
14139,0.631575108
14152,0.393409967
14153,0.862536252
14155,0.618965387
14156,0.626738369
14159,0.34272781
14164,0.488086164
14165,0.617608547
14171,0.371877313
14174,0.376171738
14175,0.51621294
14181,0.609473348
14186,0.639380097
14189,0.430686682
14191,0.294104874
14192,0.521877825
14201,0.456780255
14206,0.711072266
14210,0.60907352
14214,0.471222788
14221,0.638204813
14222,0.648101389
14230,0.635068893
14231,0.435750127
14236,0.281145334
14241,0.62361145
14245,0.280332923
14249,0.435123712
14251,0.358351618
14262,0.223542362
14263,0.373129398
14265,0.259444416
14267,0.374742419
14270,0.943835855
14276,0.407939553
14279,0.302302659
14281,0.474241495
14285,0.55263108
14289,0.593844295
14290,0.775131226
14293,0.503095925
14295,0.656377196
14296,0.241912097
14297,0.6765486
14298,0.682419658
14310,0.336571336
14312,0.663785815
14313,0.3782278
14315,0.650509
14318,0.636404574
14319,0.409436405
14322,0.437737107
14325,0.452440917
14331,0.374027073
14334,0.318978459
14341,0.432740271
14343,0.920568287
14344,0.457578748
14345,0.394379497
14346,0.399250269
14347,0.331424892
14349,0.410660863
14352,0.418269008
14358,0.32983017
14361,0.625845492
14363,0.561216772
14364,0.470186859
14366,0.315622002
14374,0.546105266
14376,0.417283535
14381,0.517320871
14387,0.391497821
14398,0.390653729
14410,0.24687928
14412,0.391630977
14415,0.640917957
14422,0.2741234
14423,0.335842371
14425,0.356994748
14436,0.45043689
14442,0.692050159
14444,0.407876045
14455,0.558861256
14465,0.447975755
14469,0.65893662
14471,0.34927246
14475,0.525010645
14479,0.392182529
14480,0.351885617
14488,0.36576432
14491,0.51220113
14499,0.689647079
14501,0.570838213
14516,0.423823982
14520,0.626716495
14522,0.570222974
14523,0.506669879
14526,0.446397811
14537,0.687220097
14538,0.486741781
14550,0.365868062
14560,0.408935666
14561,0.635752082
14562,0.484899968
14575,0.689149499
14586,0.416923761
14592,0.443995327
14601,0.602617383
14602,0.303726524
14604,0.412856221
14606,0.320519596
14613,0.457099259
14627,0.373928398
14641,0.481927752
14652,0.286288798
14662,0.452287018
14665,0.383132488
14673,0.478192389
14675,0.362224042
14679,0.586785138
14683,0.472846657
14686,0.341268599
14695,0.315023035
14705,0.473606765
14708,0.362322301
14709,0.60093689
14710,0.301065207
14715,0.620557308
14717,0.368227303
14723,0.640386999
14725,0.319618225
14727,0.432970434
14728,0.425319344
14733,0.379989952
14735,0.339677632
14743,0.394607067
14746,0.409766436
14752,0.475786716
14757,0.338969082
14759,0.32310304
14762,0.400812209
14763,0.345590383
14774,0.344990194
14777,0.597674608
14778,0.404408455
14789,0.354317069
14797,0.311757654
14798,0.380935848
14811,0.268868357
14812,0.469204605
14818,0.340281129
14825,0.347405344
14827,0.33546558
14829,0.431651086
14830,0.391316473
14837,0.184336275
14839,0.619277477
14849,0.658161759
14863,0.329394579
14869,0.357967377
14882,0.426626444
14884,0.503472388
14886,0.351637185
14888,0.542255759
14890,0.386952877
14904,0.528049588
14938,0.645811141
14952,0.350476742
14958,0.604063869
14960,0.291768014
14963,0.276310891
14972,0.355049074
14979,0.482570022
14980,0.316797972
14986,0.564595699
14988,0.688777745
15003,0.297737092
15006,0.728019774
15009,0.974885702
15015,0.462947905
15024,0.388534397
15026,0.398655891
15030,0.587875724
15036,0.673965514
15038,0.662948251
15039,0.501015186
15047,0.688338101
15049,0.480915606
15056,0.946721733
15060,0.741524875
15068,0.259544075
15070,0.43487519
15073,0.33571142
15081,0.339034885
15084,0.459314048
15088,0.957066536
15092,0.459584892
15095,0.340626597
15097,0.392459571
15098,0.358612597
15115,0.347769797
15120,0.664754033
15126,0.37428236
15133,0.383313537
15143,0.261183977
15156,0.412003726
15163,0.487639397
15164,0.386655957
15178,0.451546967
15198,0.71433419
15200,0.607358873
15204,0.399955362
15206,0.721284568
15208,0.031729251
15214,0.303032517
15218,0.67935437
15231,0.357182086
15238,0.431293935
15239,0.310387641
15240,0.40247947
15249,0.277838349
15256,0.288688421
15260,0.335705161
15290,0.482795417
15296,0.353441775
15298,0.343012065
15299,0.659244895
15307,0.975726843
15308,0.446449846
15309,0.385266811
15321,0.257063359
15323,0.455130547
15325,0.389322519
15335,0.387299538
15342,0.677786589
15346,0.627887428
15349,0.611703694
15354,0.37312156
