shot_id_number,is_goal
7789,0.57902652
7794,0.384167135
7799,0.329818726
7801,0.442344457
7818,0.409512281
7823,0.396032989
7828,0.414626688
7832,0.391712278
7839,0.391326338
7851,0.385227203
7856,0.339832306
7868,0.601803422
7869,0.303462535
7872,0.333464503
7873,0.550249338
7874,0.246063262
7878,0.399097085
7881,0.428428799
7888,0.413761407
7902,0.471911281
7913,0.409308732
7922,0.528482676
7923,0.406295002
7925,0.515506983
7926,0.424832791
7935,0.443650484
7938,0.384810954
7942,0.511521518
7945,0.42055735
7950,0.567022383
7954,0.5162974
7959,0.415944695
7963,0.439163446
7969,0.380069524
7970,0.608914733
7973,0.318597078
7977,0.561896682
7981,0.416005433
7990,0.502840161
8013,0.422713578
8020,0.430915117
8023,0.380195469
8025,0.543946981
8034,0.598970771
8039,0.316795349
8046,0.375641227
8051,0.397162855
8055,0.405261487
8060,0.407663792
8063,0.342962563
8064,0.415887803
8073,0.822356343
8074,0.276099026
8076,0.484967411
8077,0.363277823
8080,0.440945625
8082,0.345007837
8088,0.433537096
8102,0.396337837
8103,0.604507923
8104,0.555924773
8105,0.386086673
8109,0.59596622
8115,0.56387645
8121,0.511373878
8126,0.423008054
8127,0.593520403
8135,0.438025683
8152,0.368934155
8153,0.442835569
8156,0.417228103
8160,0.332820624
8161,0.420013338
8162,0.448179752
8171,0.328137636
8181,0.287899733
8183,0.358998805
8185,0.443258375
8191,0.792398572
8192,0.473868042
8200,0.40475449
8203,0.343442321
8204,0.547358513
8207,0.475569576
8208,0.335091889
8209,0.434758991
8210,0.463431627
8215,0.613520801
8217,0.349738181
8225,0.432470351
8226,0.351458043
8231,0.449771255
8233,0.358038783
8244,0.631557286
8249,0.34681952
8250,0.236427009
8258,0.651145279
8261,0.609104753
8265,0.40780282
8269,0.583850265
8278,0.348915964
8279,0.35361594
8280,0.418450594
8296,0.546759665
8299,0.383743525
8300,0.384622693
8301,0.497721016
8305,0.386291265
8327,0.382762015
8334,0.430989206
8338,0.538144648
8340,0.435911953
8349,0.406688035
8355,0.417530537
8361,0.388470292
8362,0.38605389
8364,0.406753868
8365,0.4136886
8375,0.341315091
8378,0.675726712
8379,0.71150589
8380,0.430067629
8381,0.365631461
8387,0.379097402
8399,0.562188804
8402,0.803688288
8409,0.320110798
8427,0.306331277
8429,0.395607173
8433,0.475569576
8436,0.39134419
8442,0.394756287
8445,0.279101789
8448,0.429248065
8451,0.401740402
8462,0.519761562
8464,0.350169897
8469,0.44598338
8474,0.40041399
8478,0.420074582
8482,0.367342323
8488,0.340613097
8490,0.324517429
8495,0.447284162
8498,0.428517222
8506,0.408935755
8510,0.424034506
8511,0.33714056
8527,0.392267823
8532,0.39171803
8533,0.337899834
8538,0.333884895
8541,0.406942815
8545,0.39228493
8553,0.446573168
8554,0.408965707
8555,0.346247524
8559,0.394163519
8569,0.336876392
8586,0.596836627
8593,0.359092653
8600,0.7960307
8606,0.463323206
8607,0.370309949
8609,0.31771943
8611,0.365034789
8613,0.600476861
8618,0.48002699
8624,0.351884186
8630,0.381363899
8634,0.879644752
8637,0.365413189
8650,0.345781863
8652,0.3000229
8655,0.390779704
8661,0.562087655
8669,0.399510026
8673,0.361415923
8674,0.351147354
8678,0.59479785
8682,0.318034589
8688,0.49253884
8689,0.524748683
8695,0.396227896
8698,0.355398089
8703,0.41078338
8709,0.368756056
8716,0.438963026
8723,0.402289838
8737,0.359238148
8743,0.533082008
8745,0.359946489
8747,0.414220214
8752,0.406576574
8753,0.401384681
8771,0.535285234
8773,0.563637078
8774,0.341876984
8778,0.54677856
8786,0.410978794
8794,0.5491606
8795,0.386332899
8796,0.433885396
8800,0.312020332
8801,0.396687478
8804,0.386661053
8808,0.393867135
8809,0.382256269
8812,0.815419436
8817,0.552660763
8818,0.370553255
8825,0.3960132
8830,0.440534383
8831,0.633235872
8833,0.387470365
8834,0.384616733
8836,0.423280448
8837,0.33007431
8844,0.340304464
8849,0.541449606
8851,0.319063842
8861,0.730283618
8864,0.344232917
8865,0.340250701
8867,0.35654664
8869,0.393958986
8873,0.536242843
8875,0.371468067
8880,0.4037489
8884,0.463379353
8888,0.432256758
8889,0.420700967
8891,0.56765759
8893,0.426698685
8897,0.338083953
8903,0.566339254
8905,0.444072723
8910,0.749905765
8918,0.527040005
8939,0.360575527
8940,0.382866681
8941,0.417322397
8942,0.708071887
8944,0.406970382
8949,0.436534584
8950,0.417331904
8958,0.405824453
8967,0.536776304
8973,0.28417176
8975,0.366213024
8979,0.392328501
8980,0.369067907
8991,0.283724189
8995,0.297692835
8996,0.411751837
8998,0.518343627
9000,0.393463463
9001,0.526284158
9002,0.428858131
9006,0.388844371
9013,0.395968229
9024,0.435733587
9026,0.343619704
9027,0.382255435
9034,0.440144897
9037,0.561963975
9038,0.355110019
9044,0.393479943
9050,0.41379571
9052,0.401720166
9054,0.374230236
9073,0.441966504
9078,0.565911233
9088,0.451920122
9097,0.53017807
9109,0.367861509
9112,0.377293617
9115,0.415850163
9120,0.56683749
9125,0.548263252
9128,0.551233947
9132,0.404680014
9136,0.469914883
9139,0.424080491
9140,0.399198055
9142,0.433166742
9143,0.433241099
9147,0.513156354
9154,0.374414921
9158,0.299861848
9159,0.408492565
9165,0.542671263
9172,0.397334158
9176,0.581539154
9177,0.298556149
9178,0.351024985
9179,0.34119761
9185,0.390898138
9189,0.265102893
9196,0.534498394
9199,0.386722684
9201,0.456727415
9202,0.420039147
9209,0.370547831
9210,0.42472145
9212,0.427633911
9214,0.406859398
9240,0.672399998
9241,0.413118601
9244,0.389870703
9246,0.442146778
9249,0.302025139
9250,0.402371466
9252,0.540546179
9255,0.413121104
9258,0.428309947
9263,0.380141497
9266,0.305811256
9269,0.436636448
9272,0.39324075
9276,0.47278294
9284,0.376937062
9290,0.443048894
9299,0.359376788
9303,0.352090299
9310,0.318692923
9311,0.317535818
9314,0.324175715
9315,0.595845997
9325,0.537785053
9328,0.434484512
9329,0.46581316
9332,0.507648766
9337,0.553786278
9353,0.454731107
9354,0.384836912
9355,0.413485169
9356,0.598797083
9362,0.447336227
9364,0.532085896
9366,0.562497258
9377,0.38083896
9382,0.409953177
9387,0.900922239
9388,0.883410394
9396,0.602746844
9400,0.353351414
9406,0.415448248
9407,0.304840207
9411,0.394217134
9416,0.372279793
9417,0.569614589
9423,0.539029121
9424,0.61058414
9425,0.52377373
9426,0.39080587
9427,0.484920442
9429,0.62079972
9430,0.435870171
9434,0.625309408
9442,0.458484799
9448,0.370502353
9458,0.375407159
9476,0.432939708
9481,0.41581592
9483,0.405968934
9484,0.380065322
9486,0.410745621
9487,0.530747771
9488,0.435809791
9490,0.31520611
9502,0.858149648
9505,0.353053272
9509,0.527974486
9515,0.406187356
9516,0.408610404
9531,0.383458257
9532,0.409268737
9536,0.34212023
9539,0.497593939
9542,0.527140498
9549,0.388284326
9550,0.399081975
9551,0.430105507
9553,0.397623003
9554,0.456104219
9561,0.51982826
9564,0.389916033
9566,0.394504189
9571,0.397012472
9577,0.439944297
9584,0.412799865
9592,0.411604166
9596,0.534772158
9602,0.276326388
9603,0.347035587
9604,0.603445649
9608,0.567441821
9609,0.321311414
9613,0.36382395
9623,0.277678281
9630,0.870130539
9633,0.402993143
9647,0.372323006
9648,0.334617257
9655,0.408443511
9657,0.364742309
9665,0.622078717
9666,0.578081429
9668,0.338797212
9670,0.307538837
9677,0.544479847
9678,0.40102917
9679,0.377065569
9693,0.584668279
9718,0.559577167
9720,0.566398442
9744,0.433843881
9745,0.424735844
9746,0.559474111
9753,0.409238279
9758,0.514606655
9759,0.398016393
9763,0.339939415
9766,0.360693634
9767,0.368628144
9777,0.423868775
9781,0.394342184
9783,0.557252049
9789,0.381963253
9790,0.432678789
9799,0.426683605
9802,0.350515485
9803,0.496035427
9805,0.591699123
9807,0.62781781
9812,0.348716497
9818,0.420629472
9819,0.442499578
9820,0.608268559
9822,0.399544418
9824,0.356526673
9834,0.591226995
9836,0.356564045
9846,0.64272362
9847,0.405095816
9856,0.381622702
9864,0.856568336
9867,0.625588953
9869,0.346088678
9875,0.359935582
9880,0.397673517
9885,0.604725063
9889,0.609706342
9894,0.274542272
9901,0.382850736
9909,0.736908555
9914,0.241037339
9915,0.388519019
9919,0.417204976
9920,0.614351392
9933,0.420170605
9940,0.398180544
9946,0.402784169
9948,0.348623812
9956,0.395996243
9958,0.525099635
9959,0.289588183
9962,0.398968965
9967,0.392585188
9973,0.415613294
9976,0.391229481
9978,0.333088398
9982,0.311668605
9987,0.417651683
9988,0.609024584
9989,0.410463274
9991,0.570964396
9992,0.395171762
9994,0.358711809
10000,0.190394819
10002,0.539413512
10005,0.375877023
10008,0.418515086
10009,0.405387342
10011,0.397293687
10021,0.436590344
10022,0.571051598
10053,0.333522081
10058,0.609253526
10066,0.421180367
10074,0.349641949
10076,0.37876159
10090,0.557407081
10092,0.352089643
10098,0.419232845
10099,0.407697707
10102,0.35567838
10103,0.364078283
10104,0.428095967
10106,0.321635962
10108,0.483473152
10113,0.558756232
10117,0.55137521
10119,0.320932984
10122,0.43622455
10125,0.313027471
10140,0.610182047
10147,0.447327495
10155,0.435237348
10159,0.374976724
10164,0.429648459
10175,0.436921686
10176,0.445665002
10178,0.327293038
10186,0.620478153
10200,0.358056962
10204,0.622259617
10206,0.587722123
10211,0.403495103
10212,0.367878735
10217,0.410907149
10218,0.432744563
10220,0.612804413
10230,0.618412495
10233,0.636774302
10234,0.343848974
10235,0.442804813
10239,0.415630281
10240,0.436602116
10242,0.407555789
10243,0.358291119
10245,0.293768525
10246,0.532206595
10247,0.29955548
10250,0.346372545
10254,0.619044781
10257,0.415713012
10260,0.325962335
10261,0.508388638
10265,0.339722872
10273,0.324523866
10274,0.35389024
10276,0.556848943
10277,0.444933414
10289,0.807167113
10290,0.428080976
10298,0.342482984
10301,0.402470678
10304,0.547476947
10305,0.282949924
10311,0.43128401
10313,0.381820023
10320,0.302892715
10323,0.446284711
10326,0.419123054
10328,0.423636496
10332,0.806417346
10336,0.717979193
10343,0.338281006
10348,0.562669873
10350,0.389978319
10351,0.389747143
10354,0.299767077
10365,0.34294942
10372,0.335798383
10373,0.431735218
10377,0.374187052
10380,0.401900768
10383,0.453116387
10396,0.527826011
10397,0.586105824
10399,0.364175677
10400,0.55625999
10401,0.37890172
10402,0.358936995
10403,0.535806954
10410,0.819252908
10412,0.408628523
10415,0.364752173
10424,0.425338477
10428,0.413539469
10432,0.385695189
10443,0.423613369
10462,0.644776344
10472,0.460320592
10477,0.314896107
10479,0.314713657
10482,0.388154507
10484,0.355010748
10490,0.429798186
10493,0.42965135
10495,0.444371939
10497,0.399923563
10516,0.380835354
10521,0.388263732
10522,0.403372973
10523,0.507961154
10528,0.371112913
10530,0.262688875
10532,0.423810869
10533,0.343986869
10535,0.753356457
10543,0.501939178
10547,0.304689109
10552,0.416497469
10558,0.406943142
10564,0.409348875
10566,0.526391029
10571,0.375484645
10572,0.378172517
10574,0.418702275
10583,0.520576119
10600,0.429959476
10607,0.438570201
10608,0.377088577
10614,0.382379353
10630,0.365647495
10634,0.394616097
10635,0.405717969
10641,0.544569969
10643,0.425266296
10644,0.576931
10647,0.440176457
10648,0.38908124
10661,0.470182955
10669,0.411837965
10675,0.441000432
10686,0.553578675
10704,0.419929743
10707,0.392150879
10709,0.720794439
10710,0.384234935
10722,0.373376489
10736,0.524050057
10738,0.334876001
10764,0.624144614
10767,0.581771433
10776,0.404624671
10779,0.587967038
10780,0.853419125
10781,0.370092064
10792,0.570057511
10797,0.335873008
10798,0.324483991
10801,0.431529492
10802,0.352408022
10805,0.382502973
10808,0.434326172
10810,0.534341097
10816,0.494176418
10817,0.406535476
10818,0.276680768
10829,0.532767296
10843,0.589223623
10858,0.495343745
10866,0.313928008
10874,0.396463484
10876,0.398529351
10887,0.439870983
10890,0.398759425
10891,0.366539896
10896,0.346732408
10900,0.412640423
10905,0.400280029
10907,0.404370695
10914,0.350323319
10917,0.422697604
10936,0.550803423
10947,0.432891905
10948,0.537707806
10951,0.410113961
10955,0.38498342
10969,0.377222717
10984,0.360574782
10987,0.39793238
10990,0.388118863
10992,0.508953154
10996,0.390227109
10997,0.366116047
10999,0.451419264
11000,0.52925849
11001,0.297299206
11010,0.603440046
11016,0.540167093
11018,0.60415405
11024,0.378153712
11034,0.589002848
11039,0.425575972
11041,0.408537447
11047,0.363257676
11048,0.312014043
11053,0.35685885
11055,0.3009848
11056,0.36288166
11063,0.419290543
11065,0.487858564
11068,0.505890071
11070,0.437462538
11071,0.36598742
11072,0.399181306
11077,0.391269773
11079,0.638721585
11086,0.403131723
11091,0.376268357
11093,0.402000189
11094,0.395952821
11112,0.651904821
11113,0.638474226
11128,0.426438242
11135,0.319187939
11153,0.444433481
11154,0.318994254
11160,0.368257046
11163,0.43209365
11179,0.454746515
11181,0.745874047
11206,0.697524667
11207,0.367353112
11216,0.411877662
11221,0.39304772
11223,0.538071156
11228,0.539311528
11235,0.396228224
11237,0.580025792
11239,0.425839543
11244,0.306702316
11256,0.448092341
11267,0.40042299
11272,0.557409704
11281,0.439330727
11285,0.513403893
11288,0.570134401
11291,0.434625387
11293,0.416559786
11296,0.494978607
11297,0.430624694
11298,0.442668706
11299,0.352417558
11301,0.417501092
11304,0.425620675
11309,0.540518463
11313,0.42610696
11329,0.676748455
11331,0.357073307
11332,0.435927957
11337,0.359036714
11343,0.552227855
11347,0.435508072
11348,0.431642592
11355,0.580681384
11368,0.429269314
11369,0.413728565
11371,0.583002985
11378,0.433412522
11380,0.604029477
11384,0.392722368
11387,0.370177746
11392,0.516346037
11393,0.325006068
11399,0.416685134
11403,0.375891566
11404,0.368735433
11412,0.441894382
11423,0.591202557
11429,0.318239152
11430,0.569415152
11431,0.247325867
11432,0.308813035
11444,0.703837335
11450,0.840851784
11451,0.451790601
11476,0.415020257
11485,0.442246765
11488,0.38629052
11493,0.735178471
11495,0.585315347
11505,0.494784385
11508,0.853699207
11518,0.559933662
11522,0.366458595
11524,0.598498881
11533,0.294972569
11549,0.552131653
11551,0.680425346
11560,0.280328453
11563,0.285864174
11565,0.696027577
11567,0.439772367
11569,0.386657894
11589,0.514862597
11591,0.32847023
11598,0.413267791
11603,0.532314241
11604,0.370550811
11611,0.381183773
11617,0.571662426
11626,0.57394141
11627,0.362904191
11636,0.37642622
11642,0.397015989
11643,0.417278677
11648,0.365149915
11651,0.431185186
11663,0.416675359
11666,0.781778634
11685,0.618122458
11686,0.442323595
11698,0.408134818
11699,0.416546732
11700,0.493145168
11708,0.416062772
11710,0.404078692
11711,0.302706718
11713,0.388026088
11718,0.354164898
11724,0.864526749
11734,0.426208496
11736,0.322105467
11742,0.359476596
11761,0.465318531
11767,0.418473065
11768,0.40148285
11775,0.348315179
11779,0.610027909
11786,0.880506516
11790,0.543332875
11791,0.354527324
11796,0.204254597
11806,0.385676295
11808,0.381314218
11810,0.356955409
11811,0.356610924
11814,0.759455204
11816,0.350551963
11820,0.412363827
11822,0.417737156
11829,0.421559125
11832,0.381917238
11834,0.545848846
11836,0.358311117
11837,0.4417907
11844,0.464112341
11847,0.424370438
11862,0.402262032
11864,0.608649969
11865,0.415382326
11872,0.390969992
11873,0.59902066
11886,0.589240789
11894,0.31989187
11900,0.575665057
11901,0.39533934
11905,0.413137674
11906,0.392924696
11907,0.421668798
11912,0.371760666
11914,0.564456284
11915,0.37658298
11918,0.353288621
11924,0.309567451
11929,0.841422558
11930,0.325369716
11936,0.44523862
11937,0.4046354
11948,0.400281936
11954,0.597717464
11957,0.430310011
11964,0.537831068
11968,0.36994794
11972,0.556696832
11974,0.455521047
11976,0.410843432
11979,0.370114923
11981,0.4931705
11983,0.373863399
11989,0.403294981
11991,0.318662167
11998,0.426934123
12003,0.410557687
12007,0.381674469
12011,0.475569576
12014,0.436104178
12024,0.347320199
12033,0.315556705
12034,0.41954118
12041,0.309429377
12046,0.56065321
12051,0.520745099
12056,0.364066124
12064,0.352805257
12069,0.473418146
12070,0.354492247
12071,0.317659855
12072,0.483242631
12078,0.341113329
12091,0.52893275
12092,0.567660272
12094,0.460624516
12098,0.426718712
12103,0.373553216
12115,0.546961606
12118,0.560601234
12122,0.349994719
12125,0.745726049
12133,0.336622119
12135,0.414956182
12137,0.555773795
12141,0.416844189
12143,0.408151418
12144,0.507191777
12150,0.471095592
12154,0.293958724
12163,0.386484176
12164,0.380669713
12169,0.419048399
12170,0.390338063
12177,0.396297574
12193,0.396524668
12196,0.394112885
12197,0.428694427
12202,0.526082158
12206,0.420040727
12209,0.47215727
12214,0.431492954
12215,0.355637312
12218,0.436008602
12219,0.34128499
12221,0.559087396
12228,0.373421848
12233,0.464857817
12238,0.546796441
12242,0.328675926
12245,0.374448657
12247,0.475295335
12251,0.382894546
12287,0.418440878
12292,0.538516521
12303,0.546522856
12304,0.420490414
12311,0.458525002
12317,0.585379422
12318,0.442695171
12320,0.913438439
12323,0.588159204
12328,0.395496428
12333,0.612407386
12334,0.422419667
12335,0.462471485
12346,0.598689973
12352,0.611356616
12358,0.415387273
12364,0.359343857
12366,0.324993402
12376,0.429172575
12389,0.374386966
12396,0.417244583
12401,0.443796962
12402,0.604090929
12405,0.371617913
12406,0.39636296
12408,0.374217242
12410,0.828216136
12413,0.362374485
12417,0.412213713
12424,0.402095377
12425,0.419209778
12426,0.389403254
12430,0.409529328
12432,0.571231246
12433,0.418109387
12451,0.404894233
12457,0.410577089
12463,0.592193842
12465,0.555371046
12468,0.363968253
12474,0.406134158
12475,0.575103641
12476,0.553444088
12486,0.502621412
12487,0.331931233
12504,0.342721224
12514,0.41070962
12524,0.816213131
12526,0.354067624
12530,0.435142308
12532,0.321745276
12587,0.575487375
12593,0.458765268
12599,0.296042502
12600,0.446047902
12603,0.363506973
12604,0.311591953
12620,0.51977551
12624,0.913066745
12630,0.386856854
12638,0.358836353
12641,0.640860558
12643,0.902353644
12646,0.292928934
12656,0.402022004
12659,0.603901267
12666,0.42374292
12672,0.665414631
12673,0.574660838
12675,0.692661583
12678,0.372344851
12692,0.247326881
12693,0.50368917
12695,0.416900724
12700,0.464876175
12707,0.418920457
12711,0.547378719
12716,0.537562609
12717,0.585584462
12723,0.409726024
12735,0.352027029
12738,0.374752998
12742,0.363901615
12746,0.358617425
12753,0.562171817
12758,0.390098482
12760,0.353340775
12763,0.413152069
12764,0.424164861
12768,0.409176797
12772,0.38070938
12776,0.367474973
12777,0.39888823
12783,0.87023592
12801,0.407875597
12803,0.417084873
12804,0.361197919
12805,0.373161197
12817,0.414815784
12824,0.395704478
12839,0.373326302
12847,0.406382591
12850,0.764148176
12867,0.604050159
12875,0.295200944
12883,0.501765072
12885,0.353070021
12887,0.306007326
12890,0.333207607
12903,0.59620297
12906,0.333486676
12907,0.370972544
12909,0.481909305
12912,0.325747192
12914,0.458633959
12915,0.388713032
12930,0.679451525
12931,0.340123713
12934,0.408328384
12951,0.360372484
12955,0.409444243
12971,0.369559884
12972,0.357012808
12973,0.574496448
12986,0.25575608
12987,0.720407188
12988,0.374997675
12999,0.364585102
13015,0.391160786
13026,0.48632893
13036,0.330623865
13039,0.372402132
13040,0.646371603
13041,0.546334326
13043,0.549288273
13053,0.509458303
13057,0.363051534
13064,0.377486378
13066,0.409993082
13068,0.589528799
13069,0.415860236
13073,0.452459753
13079,0.574237764
13086,0.384465128
13089,0.451949298
13093,0.359002292
13097,0.509365022
13098,0.429906368
13105,0.404191613
13107,0.53298372
13108,0.655530155
13110,0.30518657
13112,0.479815066
13114,0.320215523
13118,0.327277064
13127,0.355822146
13129,0.420559913
13134,0.54806447
13142,0.60076642
13146,0.594681501
13149,0.562286615
13152,0.371309936
13157,0.34927845
13158,0.389700115
13159,0.4085657
13161,0.448954552
13162,0.404221356
13166,0.426556975
13168,0.417854458
13170,0.686939299
13186,0.476623505
13191,0.405427039
13194,0.376472235
13200,0.371722162
13203,0.378557146
13209,0.425052553
13212,0.417527735
13213,0.315138578
13218,0.511484981
13222,0.48274371
13229,0.443090022
13234,0.501469254
13257,0.743068933
13258,0.386046588
13268,0.453231752
13270,0.436080784
13291,0.379680216
13292,0.396916568
13299,0.402971953
13303,0.340230912
13306,0.410679042
13307,0.791462898
13309,0.30131501
13311,0.381445736
13312,0.382437229
13322,0.319647729
13323,0.358931005
13324,0.57883513
13330,0.441376805
13338,0.491594225
13344,0.511884272
13348,0.345334351
13355,0.444971144
13356,0.392389655
13359,0.593696177
13365,0.653363526
13368,0.337154597
13370,0.365828454
13371,0.455573618
13372,0.404900253
13377,0.52135843
13385,0.557267427
13389,0.388849854
13392,0.423831403
13393,0.588618994
13395,0.390721768
13399,0.375609696
13404,0.436505258
13410,0.535871446
13411,0.432676435
13413,0.35003072
13416,0.439451277
13434,0.367116511
13435,0.429466426
13445,0.330028534
13446,0.367266357
13451,0.549497128
13462,0.386867374
13464,0.420571268
13466,0.363597214
13471,0.423200965
13472,0.572424829
13477,0.561067045
13481,0.425743908
13484,0.445223987
13490,0.341523051
13492,0.388066977
13500,0.525287628
13508,0.385001272
13516,0.298339188
13525,0.371795177
13526,0.560409784
13530,0.368455827
13532,0.394614279
13538,0.409236819
13546,0.431712419
13548,0.384445369
13550,0.5813905
13551,0.367731631
13564,0.377548665
13566,0.594245374
13570,0.373909414
13580,0.413994521
13582,0.380473495
13585,0.420276284
13588,0.378984988
13592,0.604481041
13594,0.384992212
13609,0.407858253
13610,0.762763441
13612,0.59776938
13613,0.362310588
13625,0.373692006
13626,0.58911562
13629,0.582361281
13639,0.601966918
13645,0.51938355
13647,0.466942549
13648,0.365587205
13652,0.574527919
13654,0.610102296
13664,0.60224545
13673,0.425083756
13680,0.525100529
13684,0.388902187
13690,0.44156605
13693,0.424919784
13696,0.517236948
13700,0.764368773
13701,0.317506135
13703,0.39318189
13707,0.455966562
13711,0.414320171
13713,0.381987512
13714,0.355761319
13716,0.411891282
13720,0.433264464
13725,0.31646499
13727,0.395562321
13733,0.368552804
13738,0.344235659
13743,0.567935526
13756,0.436129004
13757,0.281175226
13759,0.489614844
13761,0.558462381
13767,0.56261462
13782,0.411338896
13786,0.384157538
13787,0.409497261
13792,0.500536025
13795,0.411352694
13798,0.568916917
13807,0.261704206
13809,0.376828194
13811,0.306764156
13815,0.406061649
13817,0.54966867
13818,0.472835839
13822,0.41795665
13824,0.407640934
13829,0.540530026
13832,0.78243798
13840,0.545410931
13841,0.544166446
13851,0.371925801
13868,0.366638362
13871,0.694163442
13878,0.535714567
13880,0.422548562
13888,0.40702486
13890,0.563776731
13891,0.398878694
13895,0.392031074
13907,0.368718922
13910,0.41628167
13912,0.535484791
13913,0.379479706
13920,0.57865417
13923,0.446668357
13927,0.374707103
13929,0.411271334
13935,0.557176054
13936,0.416921318
13939,0.397646189
13946,0.563569903
13950,0.559845746
13951,0.37287575
13954,0.368568897
13956,0.391655624
13958,0.519933701
13969,0.453110754
13980,0.347776234
13981,0.602395296
13986,0.376637101
13987,0.370856345
13989,0.509568393
13992,0.479804367
13994,0.599044383
14001,0.645685256
14002,0.433928251
14004,0.382582664
14005,0.319761217
14006,0.361932218
14012,0.606757104
14015,0.345836699
14021,0.400594771
14024,0.359484375
14045,0.389475971
14047,0.541284084
14057,0.381108493
14059,0.374794424
14060,0.338404
14066,0.406772554
14068,0.382448196
14070,0.366054177
14074,0.481871486
14076,0.528550327
14089,0.428166687
14101,0.405659735
14113,0.571970761
14115,0.427182317
14116,0.431644708
14120,0.41462341
14128,0.396830171
14131,0.374475241
14134,0.587981045
14136,0.363157034
14137,0.384238929
14138,0.417248458
14139,0.533509672
14152,0.423858166
14153,0.574180841
14155,0.412753135
14156,0.567448199
14159,0.412145764
14164,0.413387895
14165,0.58142519
14171,0.337721527
14174,0.394899487
14175,0.412408412
14181,0.527201712
14186,0.760090113
14189,0.434380919
14191,0.390794873
14192,0.42379418
14201,0.384436458
14206,0.570241868
14210,0.567775965
14214,0.380897343
14221,0.586820364
14222,0.582816541
14230,0.561965168
14231,0.406245708
14236,0.517712533
14241,0.566521525
14245,0.384689271
14249,0.354548812
14251,0.55548948
14262,0.380362004
14263,0.389581293
14265,0.358104557
14267,0.388091981
14270,0.873699427
14276,0.392769337
14279,0.371982247
14281,0.447247773
14285,0.396357268
14289,0.417787194
14290,0.639484346
14293,0.383402348
14295,0.5626055
14296,0.422669441
14297,0.5473364
14298,0.582701206
14310,0.380270004
14312,0.572939336
14313,0.362007916
14315,0.557578027
14318,0.391358316
14319,0.426011682
14322,0.622127533
14325,0.570538819
14331,0.433147311
14334,0.348446131
14341,0.455970764
14343,0.481656879
14344,0.409816861
14345,0.430532575
14346,0.319797933
14347,0.43419981
14349,0.335495174
14352,0.454276711
14358,0.359586179
14361,0.678527236
14363,0.496098995
14364,0.375880539
14366,0.500966549
14374,0.474429041
14376,0.591458738
14381,0.464762986
14387,0.391908646
14398,0.376283228
14410,0.350502402
14412,0.555275917
14415,0.551352561
14422,0.497074932
14423,0.428438962
14425,0.400585175
14436,0.385229409
14442,0.597459912
14444,0.382681608
14455,0.492250651
14465,0.399204373
14469,0.581555009
14471,0.395760626
14475,0.45050323
14479,0.369722813
14480,0.3284024
14488,0.387538612
14491,0.503947496
14499,0.560636401
14501,0.357393801
14516,0.381373554
14520,0.384546071
14522,0.410094261
14523,0.377479821
14526,0.295322299
14537,0.548785031
14538,0.498685986
14550,0.42436406
14560,0.444960356
14561,0.326385796
14562,0.398516685
14575,0.587946951
14586,0.389970273
14592,0.606100619
14601,0.373654455
14602,0.346157551
14604,0.414664447
14606,0.388184369
14613,0.5731408
14627,0.338229597
14641,0.513928235
14652,0.393919528
14662,0.463929504
14665,0.3790012
14673,0.434391856
14675,0.588369727
14679,0.594809949
14683,0.43021673
14686,0.41581732
14695,0.328019828
14705,0.630297184
14708,0.435279548
14709,0.572524488
14710,0.368208826
14715,0.487558722
14717,0.407956988
14723,0.372919798
14725,0.412270933
14727,0.660448432
14728,0.421340734
14733,0.306557328
14735,0.36071682
14743,0.401896387
14746,0.393881559
14752,0.542925954
14757,0.526567042
14759,0.48843801
14762,0.330818027
14763,0.397999108
14774,0.330519438
14777,0.416225731
14778,0.337869823
14789,0.37021172
14797,0.377966911
14798,0.578956723
14811,0.367617488
14812,0.323771596
14818,0.385414779
14825,0.380141765
14827,0.339461386
14829,0.393553525
14830,0.582046628
14837,0.365984738
14839,0.368704915
14849,0.585710108
14863,0.40070191
14869,0.403673589
14882,0.365946531
14884,0.392611176
14886,0.420340657
14888,0.501066625
14890,0.41693747
14904,0.324360788
14938,0.561688483
14952,0.440546036
14958,0.438923985
14960,0.38399595
14963,0.42134726
14972,0.391252309
14979,0.461544007
14980,0.330765486
14986,0.399382949
14988,0.55181098
15003,0.441783845
15006,0.593224406
15009,0.598136544
15015,0.392555535
15024,0.425991625
15026,0.384862602
15030,0.438211173
15036,0.568721652
15038,0.504334748
15039,0.475569576
15047,0.576704085
15049,0.510439098
15056,0.804421782
15060,0.42230317
15068,0.437223852
15070,0.408411264
15073,0.399851501
15081,0.394038081
15084,0.468215942
15088,0.827604413
15092,0.493909031
15095,0.340630561
15097,0.414132208
15098,0.368515074
15115,0.472709447
15120,0.567761004
15126,0.299286842
15133,0.563409388
15143,0.41429317
15156,0.585307062
15163,0.447142661
15164,0.432735443
15178,0.398677289
15198,0.609360397
15200,0.794628203
15204,0.433270901
15206,0.541972041
15208,0.226792693
15214,0.456273913
15218,0.368722141
15231,0.403114021
15238,0.302243054
15239,0.349836558
15240,0.402176291
15249,0.376328945
15256,0.315046489
15260,0.533794343
15290,0.604976177
15296,0.382336825
15298,0.503655374
15299,0.558678389
15307,0.795596957
15308,0.528178811
15309,0.372124106
15321,0.669701397
15323,0.421806335
15325,0.379075706
15335,0.418577015
15342,0.53938669
15346,0.384887516
15349,0.376277924
15354,0.350240141
