shot_id_number,is_goal
7789,0.626598716
7794,0.348638445
7799,0.429714441
7801,0.466582566
7818,0.286036849
7823,0.33938092
7828,0.19593516
7832,0.385901034
7839,0.45426026
7851,0.464692056
7856,0.317605346
7868,0.348573506
7869,0.389172196
7872,0.354683161
7873,0.615383625
7874,0.288526744
7878,0.501830459
7881,0.178454846
7888,0.277285814
7902,0.491322041
7913,0.217529535
7922,0.636119127
7923,0.498300403
7925,0.650661647
7926,0.48722899
7935,0.386256039
7938,0.574056745
7942,0.629104018
7945,0.553554058
7950,0.586420894
7954,0.624874532
7959,0.493388623
7963,0.172768801
7969,0.378315866
7970,0.379245162
7973,0.368274987
7977,0.342997551
7981,0.365492046
7990,0.455123812
8013,0.473922104
8020,0.409403265
8023,0.380750239
8025,0.407759726
8034,0.397863835
8039,0.281227618
8046,0.422475159
8051,0.409564227
8055,0.328578681
8060,0.224693388
8063,0.394398153
8064,0.328352213
8073,0.915868759
8074,0.316321135
8076,0.652270138
8077,0.400762022
8080,0.364297092
8082,0.391483307
8088,0.377422631
8102,0.364465833
8103,0.399674892
8104,0.380109787
8105,0.381217122
8109,0.415224195
8115,0.637197733
8121,0.598710597
8126,0.607983708
8127,0.602029979
8135,0.469431043
8152,0.316479385
8153,0.627444923
8156,0.364986718
8160,0.546197355
8161,0.341446131
8162,0.449941784
8171,0.287155122
8181,0.293931484
8183,0.561283946
8185,0.40977636
8191,0.949890733
8192,0.429498613
8200,0.438416898
8203,0.347611904
8204,0.78199017
8207,0.476225913
8208,0.374426991
8209,0.404844522
8210,0.422770768
8215,0.626153231
8217,0.312202394
8225,0.402251035
8226,0.322637439
8231,0.41448158
8233,0.197812468
8244,0.633395612
8249,0.277885556
8250,0.465406269
8258,0.415710658
8261,0.371407837
8265,0.36874795
8269,0.36314261
8278,0.265101492
8279,0.3809838
8280,0.448350966
8296,0.603571713
8299,0.442391008
8300,0.460495979
8301,0.446834981
8305,0.201283604
8327,0.224206895
8334,0.429741234
8338,0.63183254
8340,0.43783325
8349,0.290277541
8355,0.337310314
8361,0.538321316
8362,0.359693557
8364,0.405419409
8365,0.49576059
8375,0.344716787
8378,0.769576788
8379,0.901494622
8380,0.385812312
8381,0.477093101
8387,0.465419829
8399,0.581199765
8402,0.915028155
8409,0.411018044
8427,0.325566471
8429,0.431764662
8433,0.596631646
8436,0.50342983
8442,0.349033535
8445,0.367451847
8448,0.44765988
8451,0.390571713
8462,0.659840286
8464,0.41951412
8469,0.372439325
8474,0.493090332
8478,0.461580724
8482,0.289930463
8488,0.467262089
8490,0.414807439
8495,0.532135844
8498,0.459705263
8506,0.360048056
8510,0.238019377
8511,0.397545516
8527,0.361779511
8532,0.268930435
8533,0.401903778
8538,0.37955597
8541,0.388097376
8545,0.483617276
8553,0.45837602
8554,0.343137145
8555,0.387185633
8559,0.098601073
8569,0.286565572
8586,0.322609663
8593,0.319050968
8600,0.892335892
8606,0.831932068
8607,0.304976016
8609,0.353231907
8611,0.331256151
8613,0.377719194
8618,0.575878978
8624,0.325701356
8630,0.84023267
8634,0.919869184
8637,0.404474616
8650,0.452099085
8652,0.321811706
8655,0.71563673
8661,0.67339015
8669,0.335873544
8673,0.336125076
8674,0.365653098
8678,0.514878273
8682,0.354551941
8688,0.423871636
8689,0.606928051
8695,0.122087628
8698,0.313483775
8703,0.378965944
8709,0.351883829
8716,0.339281678
8723,0.3003546
8737,0.420602649
8743,0.849011242
8745,0.311943948
8747,0.235503912
8752,0.434612393
8753,0.36254862
8771,0.743022501
8773,0.424005419
8774,0.364398599
8778,0.670478106
8786,0.403829575
8794,0.63073647
8795,0.474595279
8796,0.356451631
8800,0.403963953
8801,0.245485097
8804,0.37198633
8808,0.391712695
8809,0.430445999
8812,0.922919333
8817,0.620819092
8818,0.391943038
8825,0.359477937
8830,0.29049933
8831,0.63018626
8833,0.378807724
8834,0.264152497
8836,0.57664609
8837,0.26547277
8844,0.406687111
8849,0.579705775
8851,0.533686817
8861,0.815939546
8864,0.343732744
8865,0.292744368
8867,0.347719014
8869,0.36679858
8873,0.611947954
8875,0.275005937
8880,0.716518164
8884,0.27211082
8888,0.336340308
8889,0.311175644
8891,0.594970882
8893,0.383824199
8897,0.225003421
8903,0.619622171
8905,0.389685243
8910,0.718702435
8918,0.62366873
8939,0.465725541
8940,0.431041181
8941,0.455406696
8942,0.858610153
8944,0.336950243
8949,0.412182629
8950,0.357628018
8958,0.878251672
8967,0.62533164
8973,0.219043612
8975,0.40862754
8979,0.379925311
8980,0.346951067
8991,0.250992388
8995,0.265974045
8996,0.3943398
8998,0.636119127
9000,0.410581499
9001,0.596706629
9002,0.225531191
9006,0.443220854
9013,0.565174997
9024,0.424062997
9026,0.129490942
9027,0.407790184
9034,0.505248487
9037,0.296775341
9038,0.31628269
9044,0.212000847
9050,0.378815055
9052,0.445995003
9054,0.419439793
9073,0.359302759
9078,0.616298437
9088,0.391119629
9097,0.301701099
9109,0.361491174
9112,0.510972261
9115,0.270335674
9120,0.627778947
9125,0.639835954
9128,0.635536373
9132,0.431384712
9136,0.445074826
9139,0.358250797
9140,0.31441766
9142,0.452694356
9143,0.339494288
9147,0.605527699
9154,0.178629577
9158,0.327635139
9159,0.382267565
9165,0.729623318
9172,0.394530505
9176,0.382705092
9177,0.432414055
9178,0.440603942
9179,0.321743041
9185,0.344962597
9189,0.363890469
9196,0.672840178
9199,0.312604427
9201,0.421138614
9202,0.31101948
9209,0.357667685
9210,0.468937308
9212,0.419896126
9214,0.352422714
9240,0.964294553
9241,0.214674801
9244,0.401476383
9246,0.391373456
9249,0.26779896
9250,0.442985743
9252,0.594411433
9255,0.337851226
9258,0.477578402
9263,0.255318105
9266,0.237391382
9269,0.408490688
9272,0.472042888
9276,0.656330049
9284,0.319310457
9290,0.390543461
9299,0.305227518
9303,0.249721169
9310,0.495354503
9311,0.391985595
9314,0.384618074
9315,0.637354612
9325,0.672980547
9328,0.453245252
9329,0.622880757
9332,0.961167336
9337,0.384729564
9353,0.469867945
9354,0.355539382
9355,0.428659618
9356,0.599138379
9362,0.750305772
9364,0.29672116
9366,0.328506291
9377,0.308555484
9382,0.434868395
9387,0.936888456
9388,0.914541662
9396,0.626968741
9400,0.305359721
9406,0.474561453
9407,0.389990807
9411,0.500951946
9416,0.655755222
9417,0.630843341
9423,0.639226913
9424,0.368829846
9425,0.345027447
9426,0.293717682
9427,0.399903417
9429,0.587146878
9430,0.728963256
9434,0.301284432
9442,0.421107948
9448,0.396887004
9458,0.391496539
9476,0.405724019
9481,0.444871336
9483,0.508580983
9484,0.334678799
9486,0.45184058
9487,0.604851604
9488,0.377077103
9490,0.274398774
9502,0.931432486
9505,0.328991234
9509,0.623149753
9515,0.392228782
9516,0.222102642
9531,0.124263108
9532,0.473859519
9536,0.200219303
9539,0.397878319
9542,0.625195801
9549,0.302044392
9550,0.408065051
9551,0.40131399
9553,0.243741661
9554,0.275003672
9561,0.644587398
9564,0.416805655
9566,0.36419034
9571,0.330541044
9577,0.372025371
9584,0.402116239
9592,0.400579035
9596,0.634556234
9602,0.366646588
9603,0.123015046
9604,0.61478889
9608,0.631713867
9609,0.898214817
9613,0.637927413
9623,0.365350664
9630,0.937496543
9633,0.498600513
9647,0.501091003
9648,0.389112532
9655,0.376246184
9657,0.353508443
9665,0.622606277
9666,0.595687568
9668,0.467717946
9670,0.476333648
9677,0.617405951
9678,0.453846335
9679,0.234399229
9693,0.600883484
9718,0.70867902
9720,0.591284752
9744,0.41071254
9745,0.388533264
9746,0.633954525
9753,0.353500485
9758,0.47406894
9759,0.331250966
9763,0.468384981
9766,0.352971196
9767,0.229192853
9777,0.744801641
9781,0.596641839
9783,0.337111413
9789,0.466999769
9790,0.385711432
9799,0.385494679
9802,0.212818503
9803,0.369012296
9805,0.50548321
9807,0.380358964
9812,0.346489549
9818,0.448001325
9819,0.493628174
9820,0.619005382
9822,0.419403225
9824,0.158274949
9834,0.584388435
9836,0.332021832
9846,0.629131138
9847,0.389548123
9856,0.295125067
9864,0.938882232
9867,0.354976654
9869,0.333610266
9875,0.339305043
9880,0.532648325
9885,0.62405777
9889,0.611531973
9894,0.295642078
9901,0.252049685
9909,0.894474566
9914,0.172794938
9915,0.777970374
9919,0.390956849
9920,0.589887679
9933,0.409742892
9940,0.439646155
9946,0.741777778
9948,0.180159569
9956,0.48436141
9958,0.652623475
9959,0.387585729
9962,0.385789245
9967,0.37223345
9973,0.611947
9976,0.361460656
9978,0.393963516
9982,0.411513954
9987,0.329543293
9988,0.533045292
9989,0.432777554
9991,0.618095338
9992,0.411904484
9994,0.568031192
10000,0.096139073
10002,0.818702698
10005,0.374700099
10008,0.32712695
10009,0.511667192
10011,0.243996352
10021,0.343459785
10022,0.645173609
10053,0.39007929
10058,0.611771822
10066,0.392482966
10074,0.470228255
10076,0.441245407
10090,0.548679769
10092,0.321859419
10098,0.398073107
10099,0.483228713
10102,0.362619489
10103,0.389828295
10104,0.38676995
10106,0.391527385
10108,0.542803168
10113,0.615377724
10117,0.600721002
10119,0.303648114
10122,0.345735013
10125,0.333893418
10140,0.357076705
10147,0.381989181
10155,0.379884541
10159,0.548762202
10164,0.516201138
10175,0.323992282
10176,0.52227205
10178,0.299749792
10186,0.44010064
10200,0.300537258
10204,0.680559993
10206,0.622719526
10211,0.268577218
10212,0.247392774
10217,0.420737475
10218,0.367397726
10220,0.414444029
10230,0.43966797
10233,0.97013694
10234,0.410503626
10235,0.392067432
10239,0.35570085
10240,0.438158691
10242,0.381364077
10243,0.16185838
10245,0.153561413
10246,0.616316497
10247,0.153298616
10250,0.233036935
10254,0.624704123
10257,0.508076131
10260,0.24564749
10261,0.620972633
10265,0.411875844
10273,0.344955742
10274,0.452244461
10276,0.471417308
10277,0.4948062
10289,0.910382271
10290,0.327433527
10298,0.182118982
10301,0.796858788
10304,0.287869245
10305,0.496717483
10311,0.773927212
10313,0.353570938
10320,0.353604376
10323,0.365556598
10326,0.349879444
10328,0.404014826
10332,0.96084094
10336,0.948095083
10343,0.186630666
10348,0.44080925
10350,0.396039456
10351,0.305135906
10354,0.464415967
10365,0.379425228
10372,0.172054738
10373,0.680765152
10377,0.384139866
10380,0.450498611
10383,0.280157328
10396,0.611585617
10397,0.397395343
10399,0.457379788
10400,0.405943632
10401,0.292615354
10402,0.379577577
10403,0.46194604
10410,0.907750666
10412,0.464748591
10415,0.372106731
10424,0.447958469
10428,0.610245228
10432,0.286889434
10443,0.354052663
10462,0.415795058
10472,0.574136317
10477,0.291322589
10479,0.494061947
10482,0.368194759
10484,0.354377538
10490,0.495672941
10493,0.515062094
10495,0.741046548
10497,0.443040311
10516,0.454179138
10521,0.226978868
10522,0.445936352
10523,0.752666056
10528,0.408158362
10530,0.407533348
10532,0.365370452
10533,0.32123965
10535,0.466179192
10543,0.848087788
10547,0.546913743
10552,0.349999845
10558,0.221403778
10564,0.371029019
10566,0.60364747
10571,0.499072105
10572,0.372124851
10574,0.323225856
10583,0.545977652
10600,0.506418765
10607,0.416409612
10608,0.362960339
10614,0.229890317
10630,0.299277902
10634,0.434137344
10635,0.320728302
10641,0.638396442
10643,0.422852427
10644,0.649431229
10647,0.404564202
10648,0.471848011
10661,0.416051865
10669,0.383656323
10675,0.410779864
10686,0.495468527
10704,0.281859249
10707,0.414456666
10709,0.859136105
10710,0.401993334
10722,0.345565975
10736,0.697116196
10738,0.405686349
10764,0.179814041
10767,0.596702039
10776,0.428438783
10779,0.386857212
10780,0.910751462
10781,0.350707471
10792,0.642998099
10797,0.3763569
10798,0.275672257
10801,0.360615849
10802,0.373238713
10805,0.314507008
10808,0.272053719
10810,0.52239871
10816,0.506011188
10817,0.315569878
10818,0.261671722
10829,0.664511204
10843,0.556204915
10858,0.445471793
10866,0.309268564
10874,0.428930104
10876,0.354302824
10887,0.311824322
10890,0.288654447
10891,0.163759857
10896,0.258127093
10900,0.603404343
10905,0.267989099
10907,0.394824386
10914,0.338551164
10917,0.312895894
10936,0.626348794
10947,0.348873347
10948,0.733356953
10951,0.35958147
10955,0.241143405
10969,0.340175211
10984,0.358813971
10987,0.326187134
10990,0.378182918
10992,0.567612171
10996,0.513530433
10997,0.416135192
10999,0.201131582
11000,0.673467875
11001,0.354557008
11010,0.36808461
11016,0.630224824
11018,0.609475553
11024,0.363465101
11034,0.808268905
11039,0.398866624
11041,0.38493076
11047,0.334630072
11048,0.292016387
11053,0.408957928
11055,0.378061354
11056,0.36831367
11063,0.264931411
11065,0.443185598
11068,0.539921582
11070,0.355592877
11071,0.385688782
11072,0.446447045
11077,0.422608435
11079,0.653968334
11086,0.524998546
11091,0.271502197
11093,0.477809608
11094,0.21323812
11112,0.381658643
11113,0.381101102
11128,0.611689627
11135,0.290024608
11153,0.399633825
11154,0.200495094
11160,0.430494905
11163,0.327405304
11179,0.228840023
11181,0.642093122
11206,0.639742017
11207,0.433395982
11216,0.215586066
11221,0.439763397
11223,0.559599638
11228,0.381789804
11235,0.253755718
11237,0.608463645
11239,0.456232131
11244,0.272485197
11256,0.397313535
11267,0.324735701
11272,0.630102038
11281,0.418654859
11285,0.286965787
11288,0.418581605
11291,0.430489779
11293,0.401112497
11296,0.702958286
11297,0.231704086
11298,0.760886252
11299,0.340951324
11301,0.183486611
11304,0.176530719
11309,0.564139545
11313,0.345081627
11329,0.814932704
11331,0.387763798
11332,0.450749159
11337,0.380439103
11343,0.844175637
11347,0.342245042
11348,0.638388693
11355,0.969219387
11368,0.266777039
11369,0.39375338
11371,0.598849237
11378,0.530130386
11380,0.371979535
11384,0.646857679
11387,0.326244414
11392,0.362409413
11393,0.457311004
11399,0.375780791
11403,0.140350699
11404,0.197003961
11412,0.578139305
11423,0.609507501
11429,0.334993422
11430,0.354456306
11431,0.256628931
11432,0.338210583
11444,0.816222429
11450,0.8625108
11451,0.4458884
11476,0.377091795
11485,0.606633544
11488,0.301624566
11493,0.687722683
11495,0.607147932
11505,0.395424604
11508,0.91110456
11518,0.607398152
11522,0.100126445
11524,0.382220298
11533,0.349004686
11549,0.590704203
11551,0.972759128
11560,0.280746877
11563,0.384048581
11565,0.647154033
11567,0.47499606
11569,0.355574787
11589,0.437077105
11591,0.381570518
11598,0.440605998
11603,0.740476847
11604,0.444226742
11611,0.443448722
11617,0.627792239
11626,0.335203767
11627,0.364870429
11636,0.595749855
11642,0.410981238
11643,0.22139892
11648,0.460210234
11651,0.350128204
11663,0.417176455
11666,0.707939684
11685,0.444329262
11686,0.392571896
11698,0.285457879
11699,0.465876281
11700,0.215897053
11708,0.46336776
11710,0.31850943
11711,0.346870214
11713,0.339453667
11718,0.364829987
11724,0.93966341
11734,0.458707392
11736,0.260008097
11742,0.407979757
11761,0.902340829
11767,0.536510348
11768,0.359029472
11775,0.450506896
11779,0.635812223
11786,0.934859633
11790,0.598910809
11791,0.349408031
11796,0.045766443
11806,0.441678226
11808,0.388959289
11810,0.368084431
11811,0.445700586
11814,0.623798251
11816,0.328718096
11820,0.409004182
11822,0.300608605
11829,0.52140826
11832,0.424767494
11834,0.63264513
11836,0.390362799
11837,0.468249738
11844,0.648607075
11847,0.317446768
11862,0.451465964
11864,0.772172809
11865,0.418376148
11872,0.411019921
11873,0.614980578
11886,0.395161003
11894,0.417187631
11900,0.623515606
11901,0.397233665
11905,0.409851909
11906,0.367200196
11907,0.482760847
11912,0.281798273
11914,0.576884389
11915,0.424946249
11918,0.348880649
11924,0.339709848
11929,0.914839864
11930,0.40265739
11936,0.36671865
11937,0.204186648
11948,0.286573827
11954,0.341335952
11957,0.159681678
11964,0.534588933
11968,0.215872824
11972,0.536157012
11974,0.391869098
11976,0.268997014
11979,0.384502441
11981,0.458669692
11983,0.336414218
11989,0.194156259
11991,0.196014225
11998,0.288305074
12003,0.277607262
12007,0.391401887
12011,0.526178718
12014,0.371210366
12024,0.322612792
12033,0.347441107
12034,0.25108695
12041,0.356953353
12046,0.625067353
12051,0.375740707
12056,0.430787265
12064,0.401760459
12069,0.284054339
12070,0.300043225
12071,0.380315244
12072,0.482513428
12078,0.364078283
12091,0.639701009
12092,0.305658877
12094,0.35272342
12098,0.399412036
12103,0.35291636
12115,0.707637072
12118,0.665174246
12122,0.337317467
12125,0.910575509
12133,0.504558861
12135,0.379551172
12137,0.655125737
12141,0.31755662
12143,0.446587205
12144,0.699697196
12150,0.46845758
12154,0.381030232
12163,0.302122951
12164,0.369056642
12169,0.490991682
12170,0.66491884
12177,0.333559752
12193,0.376527309
12196,0.402220517
12197,0.544779658
12202,0.562470257
12206,0.52700907
12209,0.670361638
12214,0.424564898
12215,0.498114467
12218,0.516519904
12219,0.461675704
12221,0.624627471
12228,0.21111092
12233,0.523127735
12238,0.617698789
12242,0.432023823
12245,0.619130731
12247,0.389527053
12251,0.310095578
12287,0.496361047
12292,0.669793904
12303,0.22737962
12304,0.161843121
12311,0.421068549
12317,0.621002436
12318,0.616922736
12320,0.778574824
12323,0.619518995
12328,0.29846099
12333,0.620569944
12334,0.390375078
12335,0.357412159
12346,0.365695179
12352,0.591244459
12358,0.362879455
12364,0.34754169
12366,0.373003185
12376,0.331616819
12389,0.270317197
12396,0.435928166
12401,0.399567008
12402,0.965768933
12405,0.251288176
12406,0.364840686
12408,0.352569461
12410,0.91478312
12413,0.411746204
12417,0.373735458
12424,0.389485747
12425,0.38804251
12426,0.244202346
12430,0.405467451
12432,0.787057996
12433,0.505728424
12451,0.266153932
12457,0.416247725
12463,0.651175022
12465,0.638374567
12468,0.490787536
12474,0.386512876
12475,0.625724673
12476,0.655740201
12486,0.446369261
12487,0.47387594
12504,0.246130973
12514,0.371174335
12524,0.912774563
12526,0.30294466
12530,0.331174046
12532,0.265395343
12587,0.380759388
12593,0.556310833
12599,0.347130001
12600,0.395639956
12603,0.381828219
12604,0.28587085
12620,0.48362872
12624,0.939677596
12630,0.434965819
12638,0.402414113
12641,0.646425128
12643,0.71040684
12646,0.335495591
12656,0.396143556
12659,0.629361153
12666,0.514924765
12672,0.872702241
12673,0.617883205
12675,0.30399254
12678,0.682424903
12692,0.012816846
12693,0.679560423
12695,0.334967494
12700,0.330565929
12707,0.526804984
12711,0.623076677
12716,0.361826181
12717,0.632055759
12723,0.767266035
12735,0.377051175
12738,0.367514193
12742,0.383411825
12746,0.320496291
12753,0.328560054
12758,0.386639386
12760,0.464854419
12763,0.389681011
12764,0.323985487
12768,0.342923939
12772,0.330846757
12776,0.419953734
12777,0.485241592
12783,0.912239313
12801,0.512908101
12803,0.327509612
12804,0.383174032
12805,0.299816608
12817,0.331086189
12824,0.409617335
12839,0.433054328
12847,0.498646647
12850,0.895193517
12867,0.597488761
12875,0.518329442
12883,0.367390275
12885,0.431854069
12887,0.26634419
12890,0.379318416
12903,0.367454946
12906,0.406008095
12907,0.337756574
12909,0.436246485
12912,0.266850293
12914,0.456123173
12915,0.284093916
12930,0.559333324
12931,0.432490677
12934,0.35445115
12951,0.290850103
12955,0.295897156
12971,0.453089535
12972,0.301185578
12973,0.628296196
12986,0.206458747
12987,0.59641856
12988,0.210328072
12999,0.350575417
13015,0.372993886
13026,0.347578466
13036,0.303728402
13039,0.380802631
13040,0.471740514
13041,0.411840677
13043,0.413730204
13053,0.540032983
13057,0.461488992
13064,0.323363155
13066,0.347911835
13068,0.626188159
13069,0.432936132
13073,0.462849438
13079,0.627743661
13086,0.309095174
13089,0.390117645
13093,0.400026143
13097,0.700140297
13098,0.415002525
13105,0.41979751
13107,0.526310682
13108,0.526163697
13110,0.461765438
13112,0.822763503
13114,0.427976906
13118,0.144476354
13127,0.676708579
13129,0.396350622
13134,0.611700356
13142,0.952837348
13146,0.379123509
13149,0.339476526
13152,0.347844154
13157,0.513138294
13158,0.59052521
13159,0.705431104
13161,0.688773274
13162,0.382631481
13166,0.374092668
13168,0.458350271
13170,0.570980966
13186,0.33040607
13191,0.391583443
13194,0.360479176
13200,0.374241173
13203,0.574866235
13209,0.460933656
13212,0.499409914
13213,0.274959356
13218,0.940138519
13222,0.477948099
13229,0.388322502
13234,0.402877361
13257,0.706703961
13258,0.212489456
13268,0.428949893
13270,0.436732978
13291,0.181170613
13292,0.233403563
13299,0.450205684
13303,0.323599696
13306,0.317453384
13307,0.967597485
13309,0.383951545
13311,0.391664773
13312,0.223555595
13322,0.284694672
13323,0.370423615
13324,0.619119704
13330,0.437588841
13338,0.441098243
13344,0.678353906
13348,0.400080621
13355,0.626294374
13356,0.5354442
13359,0.602947354
13365,0.963320792
13368,0.342479497
13370,0.633927405
13371,0.386049807
13372,0.55729872
13377,0.469718605
13385,0.603217125
13389,0.410810471
13392,0.415615976
13393,0.632131279
13395,0.26907602
13399,0.444581211
13404,0.488637626
13410,0.678260922
13411,0.51290375
13413,0.160526186
13416,0.594604731
13434,0.324954003
13435,0.460481733
13445,0.150834113
13446,0.411248624
13451,0.769795656
13462,0.407984555
13464,0.303861201
13466,0.406033754
13471,0.351864725
13472,0.645412266
13477,0.335970372
13481,0.412356406
13484,0.502492428
13490,0.33237657
13492,0.533859372
13500,0.38365525
13508,0.221777558
13516,0.369688153
13525,0.371304631
13526,0.65996474
13530,0.60298878
13532,0.200259715
13538,0.295361429
13546,0.32968381
13548,0.241838664
13550,0.618097007
13551,0.51959306
13564,0.411914527
13566,0.603527784
13570,0.397203118
13580,0.532634437
13582,0.866700888
13585,0.371895313
13588,0.201397598
13592,0.377458781
13594,0.376970619
13609,0.41853866
13610,0.842099547
13612,0.452088743
13613,0.357084453
13625,0.41675511
13626,0.652022123
13629,0.636318922
13639,0.633202791
13645,0.709243238
13647,0.412077188
13648,0.256875396
13652,0.766688466
13654,0.627997398
13664,0.627610683
13673,0.444017231
13680,0.424317449
13684,0.358975708
13690,0.325939864
13693,0.710157216
13696,0.404122949
13700,0.506087303
13701,0.407028377
13703,0.483362913
13707,0.518026888
13711,0.43969214
13713,0.322944134
13714,0.386914551
13716,0.483116478
13720,0.334293664
13725,0.75680542
13727,0.221104622
13733,0.415497422
13738,0.281456411
13743,0.604822099
13756,0.364307284
13757,0.427904814
13759,0.490949899
13761,0.624340951
13767,0.593868852
13782,0.460562825
13786,0.37245959
13787,0.270003855
13792,0.391116142
13795,0.657459974
13798,0.3796193
13807,0.144411385
13809,0.397407293
13811,0.300796151
13815,0.346485496
13817,0.399798691
13818,0.384870946
13822,0.562239647
13824,0.313789904
13829,0.396624774
13832,0.90779072
13840,0.628234029
13841,0.601096869
13851,0.357230663
13868,0.32837379
13871,0.876322806
13878,0.278199434
13880,0.449137747
13888,0.70493722
13890,0.642444849
13891,0.430883974
13895,0.313654095
13907,0.369257331
13910,0.420528889
13912,0.804633141
13913,0.32885164
13920,0.379000068
13923,0.431155086
13927,0.39322111
13929,0.508721352
13935,0.664774656
13936,0.438015372
13939,0.225743651
13946,0.493078649
13950,0.367274493
13951,0.348235846
13954,0.43331781
13956,0.225726128
13958,0.742221653
13969,0.504604936
13980,0.100378692
13981,0.462247819
13986,0.366493523
13987,0.401288509
13989,0.708673418
13992,0.515333056
13994,0.598020554
14001,0.648673594
14002,0.544909894
14004,0.420582741
14005,0.334357142
14006,0.375745356
14012,0.352383971
14015,0.345839262
14021,0.420253366
14024,0.406724095
14045,0.454471827
14047,0.610360026
14057,0.307123959
14059,0.438892365
14060,0.248535722
14066,0.420176625
14068,0.265681446
14070,0.517305136
14074,0.59357208
14076,0.444658101
14089,0.542417705
14101,0.561194181
14113,0.409434974
14115,0.352577746
14116,0.432253897
14120,0.306310356
14128,0.812428534
14131,0.35602963
14134,0.627743661
14136,0.270472467
14137,0.47184521
14138,0.303801835
14139,0.568258643
14152,0.367423683
14153,0.832414985
14155,0.322861195
14156,0.630072594
14159,0.375483871
14164,0.48710072
14165,0.63101095
14171,0.318570554
14174,0.36225903
14175,0.31256929
14181,0.662410736
14186,0.509109497
14189,0.456557274
14191,0.271648526
14192,0.541151285
14201,0.437961221
14206,0.621948361
14210,0.616235852
14214,0.427139997
14221,0.645095825
14222,0.633902073
14230,0.625977159
14231,0.430118144
14236,0.406746984
14241,0.644582629
14245,0.333298862
14249,0.37495476
14251,0.335778654
14262,0.254991055
14263,0.393681228
14265,0.393806934
14267,0.35865736
14270,0.915500164
14276,0.395080686
14279,0.248327613
14281,0.440173268
14285,0.749660432
14289,0.642160773
14290,0.732233167
14293,0.452366292
14295,0.575269163
14296,0.170988619
14297,0.569666028
14298,0.62360394
14310,0.318531185
14312,0.594023407
14313,0.348487794
14315,0.59863925
14318,0.466566175
14319,0.414954305
14322,0.39909333
14325,0.433200449
14331,0.384541363
14334,0.291669071
14341,0.419835925
14343,0.928331733
14344,0.419363558
14345,0.340272605
14346,0.424015522
14347,0.348938823
14349,0.403153628
14352,0.406069666
14358,0.353192687
14361,0.668809772
14363,0.611064494
14364,0.412676245
14366,0.433790684
14374,0.498997957
14376,0.342714965
14381,0.432479858
14387,0.366824865
14398,0.3954162
14410,0.205902249
14412,0.330812573
14415,0.575368285
14422,0.297042966
14423,0.386588812
14425,0.407590151
14436,0.334461302
14442,0.620386004
14444,0.388257265
14455,0.66078186
14465,0.45916307
14469,0.610515118
14471,0.269574106
14475,0.476355553
14479,0.387010694
14480,0.403553724
14488,0.376051217
14491,0.631240726
14499,0.651055753
14501,0.538852513
14516,0.369675279
14520,0.575673521
14522,0.46160984
14523,0.433746994
14526,0.256065577
14537,0.661119878
14538,0.487255394
14550,0.367746711
14560,0.331099182
14561,0.465996593
14562,0.39779985
14575,0.628718793
14586,0.379319876
14592,0.377538443
14601,0.775189281
14602,0.324790567
14604,0.405633509
14606,0.323027849
14613,0.364530325
14627,0.384704053
14641,0.437557161
14652,0.184319943
14662,0.43626684
14665,0.44880569
14673,0.479843825
14675,0.335629106
14679,0.570375144
14683,0.250935405
14686,0.330401838
14695,0.301005602
14705,0.459081203
14708,0.382805109
14709,0.612004459
14710,0.326678276
14715,0.565692782
14717,0.454950869
14723,0.550070107
14725,0.358346045
14727,0.428662121
14728,0.379734367
14733,0.408574164
14735,0.359839052
14743,0.404824376
14746,0.4027327
14752,0.467894137
14757,0.617439866
14759,0.396178305
14762,0.467887998
14763,0.325630546
14774,0.313690066
14777,0.646864772
14778,0.362477183
14789,0.232170939
14797,0.326625437
14798,0.381954551
14811,0.393779546
14812,0.594267547
14818,0.361820877
14825,0.390236855
14827,0.329763085
14829,0.383124948
14830,0.380058765
14837,0.170361578
14839,0.452690721
14849,0.612552524
14863,0.328739643
14869,0.297947645
14882,0.458651394
14884,0.670783281
14886,0.405798316
14888,0.536874831
14890,0.382261515
14904,0.44418937
14938,0.596719801
14952,0.365668088
14958,0.562333226
14960,0.467502952
14963,0.152300298
14972,0.38412416
14979,0.523328483
14980,0.265548825
14986,0.453732103
14988,0.631184459
15003,0.237215489
15006,0.739079475
15009,0.961238861
15015,0.61623013
15024,0.672433734
15026,0.409625113
15030,0.595938385
15036,0.61593318
15038,0.563851118
15039,0.360580206
15047,0.62245357
15049,0.454713762
15056,0.930962205
15060,0.684919775
15068,0.318538159
15070,0.453287989
15073,0.31068033
15081,0.43088901
15084,0.392540693
15088,0.933391809
15092,0.382511586
15095,0.322780281
15097,0.476481676
15098,0.382046521
15115,0.464060932
15120,0.616468608
15126,0.307530552
15133,0.373022348
15143,0.319216967
15156,0.271240145
15163,0.446817011
15164,0.403324723
15178,0.396897048
15198,0.67539084
15200,0.535082042
15204,0.472147703
15206,0.740466595
15208,0.013734668
15214,0.283110082
15218,0.662966549
15231,0.378538072
15238,0.4334203
15239,0.313371837
15240,0.422918916
15249,0.321698785
15256,0.373543561
15260,0.390122861
15290,0.3743622
15296,0.333341658
15298,0.382917494
15299,0.596942008
15307,0.976884127
15308,0.383076012
15309,0.395205557
15321,0.352293253
15323,0.447000325
15325,0.322006464
15335,0.413095921
15342,0.700913429
15346,0.358936965
15349,0.510790408
15354,0.371619225
